Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
5744.4,7103.7,805.6171,18.4459,18.5676,2481.3738,0.3649,0.7342,829.3423,466.2162,436.7838,2727.5767,49.8063,81.7072,2138.9775,34.1982,764.8649
5832.5,7104.7,678.8794,24.781,11.4825,1401.7142,1.019,0.3841,1082.3778,374.7333,222.1936,1350.1523,39.4254,28.0476,1779.1047,29.873,182.4444
5724.2,7104.9,597.5034,46.5738,329.3087,1038.8792,0.7013,0.7013,1070.6611,158.0436,893.5,692.6107,15.6644,45.3859,1951.641,18.5906,75.3893
5882.9,7104.9,597.5693,14.1898,3.8467,1314.8978,0.4891,0.7664,1110.6058,341.0657,1274.6862,1279.3358,31.0949,38.4891,1967.0583,290.2701,633.7299
5786.8,7105.6,737.7116,31.1285,28.558,2366.4263,0.8056,0.6865,763.7273,402.2915,584.3542,3059.9905,94.2038,59.5329,2675.1943,49.7273,772.2382
5796.6,7106.7,802.0853,22.2558,9.9535,1959.3489,0.5736,0.3798,978.0078,397.8837,212.4109,1795.6046,54.3876,32.3798,2287.1782,34.1938,116.2481
5897.8,7107.3,854.6356,26.4449,8.8263,1894.7712,0.4661,0.2373,950.1907,422.5593,320.5127,2348.0933,42.3517,51.0381,1973.3136,34.0042,158.8898
5776.2,7108.6,319.6677,3.4357,3.4859,509.163,0.1787,0.6928,914.7743,76.9843,443.8871,327.0596,44.9498,387.8527,2452.8872,21.9906,483.9467
5908.5,7108.1,399.5151,5.4658,1.7315,404.263,0.4685,0.4877,769.4959,82.2411,499.748,318.611,48.337,35.874,2555.252,23.6164,230.2
5714.5,7109.1,522.4526,75.5148,235.1953,814.6568,0.0059,0.2367,841.2604,227.2396,839.3343,907.5562,8.9349,43.1982,1625.358,20.9112,91.2485
5750.2,7109.6,416.6961,5.9477,4.1569,1127.4084,0.6895,0.5033,1337.1078,298.2222,248.3366,456.0425,14.4444,34.5523,2289.6243,46.5686,177.8007
5888.2,7109.9,830.2314,23.1971,16.3971,2336.8887,0.5543,0.3629,793.0457,334.1172,234.3229,3180.1287,46.1171,238.2743,1994.3342,43.6057,227.2343
5878,7110.9,778.4572,20.6127,15.6413,1538.6539,0.9365,0.6413,720.5809,283.4317,349.1524,2169.073,57.8698,150.254,2021.1587,40.7524,492.3841
5854,7111.8,290.0748,3.8598,5.9221,593.7788,0.757,0.5171,1161.757,90.3022,397.405,410.7072,11.9159,31.4735,1680.1963,13.2523,500.296
5768.5,7111.6,322.375,3.1058,8.1635,1029.2693,0.3077,0.7308,1358.6635,253.2596,632.4615,389.2115,72.625,28.1058,2701.0962,37.0769,1555.2885
5795.2,7111.9,1011.1387,39.1329,4.3237,1902.3005,1.5318,0.6301,959.3584,350.4624,240.9827,2285.2253,58.6647,35.9075,1998.8497,39.5491,175.3121
5787.7,7113,728.6827,19.4378,16.0402,1743.9518,0.2651,0.3936,893.2289,277.7791,360.8996,1856.8674,54.4819,82.8273,2029.6305,37.2851,507.6024
5742.9,7112.6,485.9662,5.7848,1.6835,543.2321,0.2743,0.4599,778.114,138.0169,269.9747,282.9873,103.7004,983.2278,3411.7046,49.3376,580.1646
5737.2,7113.4,467.9771,5.8893,1.5992,708.3779,0.2634,0.5496,909.4199,207.4198,402.4008,341.7176,90.7519,707.3664,3107.6069,42.0305,830.7595
5902.4,7114.3,420.2871,4.5032,4.1194,822.7032,1.5194,0.6419,1616.771,191.6064,482.1323,573.0258,12.3645,20.971,2162.2644,31.9032,253.3645
5894,7113.9,593.6937,5.9279,6.3153,1837.0991,0.0541,0.3243,1083.9189,269.4234,166.4505,1965.0631,10.6126,33.2072,1932.3694,29.9279,104.045
5828.1,7114.1,397.3397,5.5199,2.2478,485.6222,0.5061,0.5459,601.3033,82.0624,370.766,390.8145,50.7695,276.617,2063.2981,23.3501,525.7296
5724.5,7114.5,707.5545,13.2555,23.8349,1780.4299,0.243,0.3676,854.7944,354.891,392.9626,2071.24,29.8474,44.215,1952.6979,25.5016,179.4486
5717.3,7115.5,404.6262,0.729,22.9439,1744.8131,0.243,0.5514,806.7944,444.5234,274.5421,1987.1776,1.1215,72.7383,1760.8878,5.8318,101.2243
5759,7116,272.6851,4.011,5.3702,910.7183,0,0.4088,1805.0497,165.9006,443.7735,266.7514,8.8895,36.5967,2262.7349,16.1768,382.3094
5808.9,7116,467.4498,10.3865,11.2664,1201.0546,0.4192,0.2991,698.0677,184.1507,332.0808,2332.5981,25.9061,187.0655,1717.6594,22.8974,686.6965
5869.7,7116.7,443.3443,5.082,1.1803,387.4244,0.2423,0.275,624.9253,61.9035,179.6831,274.9144,54.275,454.7049,2279.8396,20.8124,221.2568
5765.7,7117.1,325.8467,3.8832,2.708,497.489,0.0292,0.8759,890.2628,84.8175,369.1314,273.9708,87.5328,361.1168,3043.6204,33.8613,712.4526
5890.7,7117.4,520.2576,4.303,11.0303,1890.1818,0,0.0152,1515.5454,241.4848,213.3485,2337.3635,10.6667,41.2424,1944.6212,26.6667,136.5606
5731.8,7118,461.5867,4.1778,4.1778,1183.1689,0.8089,0.3822,1855.2889,183.3956,373.2089,405.0578,15.4978,46.1422,2425.3289,37.3511,247.4133
5796,7117.8,506.2362,6.6131,2.7085,997.1458,0.3869,0.6533,1324.7588,190.5779,410.8492,813.603,20.5528,21.8744,1782.1759,26.2864,755.0452
5835.3,7118.8,523.8051,7.7862,8.4528,1111.0566,0.6164,0.5786,439.6793,178.0503,298.1761,1474.2452,41.1761,34.717,1401.7736,27.6289,500.1761
5774.4,7120.5,301.6554,2.0621,10.4915,835.6384,1.209,0.6667,2318.5142,144.7853,524.5649,575.791,6.9887,26.4181,2261.113,22.0734,584.7006
5860.5,7121.2,701.1986,19.878,7.4948,1297.54,1.4251,0.2787,946.4042,196.669,262.3171,1393.9581,46.5192,33.8955,1562.3763,27.0139,484.3658
5840.6,7122,366.4586,7.5414,2.9699,569.6842,0.5038,0.4436,420.3835,137.5865,108.0977,870.9248,21.1278,24.6316,1220.4812,20.7444,131.1053
5791.9,7122.8,650.9882,13.4142,5.645,1651.1656,0.3432,0.3195,997.1183,239.6154,469.4911,2195.3433,40.142,45.1183,1889.7633,34.3846,545.1183
5815.7,7123.3,279.2109,2.5578,2.6599,500.2041,0.4354,1.2517,447.6259,86.6258,464.5034,394.551,87.6054,125.0408,1876.0544,31.4218,898.2381
5714.4,7122.9,714.2857,10.2109,6.7211,2799.2654,21.6803,0.1701,978.2789,300.1565,313.4626,3227.9048,27.5714,74.4626,2773.9932,21.2789,189.3741
5721.9,7123.8,585.9178,6.8685,19.4055,2095.1096,0.937,0.3699,831.6027,455.0658,396.3918,2643.4138,22.1288,119.6493,1961.4767,24.3068,257.9288
5904.6,7123.9,560.0353,9.6392,2.9373,1609.9333,0.6824,0.6,714.051,409.847,465.1216,2191.4902,37.3529,37.949,2047.1294,34.3725,683.9137
5786.3,7123.9,456.0844,0.7229,5.506,1923.6868,0,0.6386,705.3132,191.4578,478.2892,2043.0482,10.1566,27.7831,1711.5903,13.2289,503.506
5747.6,7123.9,339.9644,3.687,3.4962,910.6844,0.2672,0.5267,1450.8855,245.6438,307.8397,346.1349,10.1959,20.888,2116.7354,17.056,306.7303
5867.7,7125.6,302.7788,2.0553,4.2212,780.7327,0.5069,0.5115,1132.8203,106.8341,245.5161,357.8157,6.3226,15.5576,1824.7511,11.4793,174.765
5731.5,7125.7,648.1124,9.5843,5.7453,1766.6704,0.5281,0.397,886.7565,226.633,409.7491,1326.2247,20.2659,203.4869,2050.9402,24.367,385.985
5831.8,7127.7,341.8892,66.7354,1.2908,310.0662,0.1985,0.4046,436.6216,47.4338,164.9031,279.5677,50.3738,621.877,2169.9077,16.9569,191.6692
5781.5,7128,361.9778,3.2,1.5911,647.1178,0.1467,0.2911,695.6378,105.2244,471.3355,614.4844,40.44,441.5,2445.0466,19.5444,551.6356
5844.9,7127.4,414.6205,3.1679,2.9197,560.3066,0.1898,0.1679,1027.9562,89.3431,452.7226,348.1825,18.3431,216.1679,5031.1753,31.2993,489.708
5878.3,7129.1,456.7306,6.3265,10.2408,804.0123,190.6612,0.3184,1155.1674,224.5143,309.3143,1259.9307,32.7143,53.4367,2019.5347,25.4204,376.9551
5754.5,7129.9,579.7484,10.0161,6.7161,1562.3839,0.5,0.8323,726.129,377.4193,253.3,1567.8484,20.3484,25.3258,1970.3678,19.9097,298.2871
5849.2,7130.8,739.4527,15.8519,3.3951,629.4321,0.9465,0.3374,1358.4073,209.6667,355.2675,313.3251,51.4527,257.7901,3413.3867,35.0412,241.0988
5885.8,7132.2,548.5729,17.9642,4.4092,1345.3274,6.3529,0.2967,879.4041,235.532,346.2583,1217.4271,48.0307,30.7008,1650.5729,31.7136,714.6522
5815.9,7132.6,332.8824,0.2824,4.2,932.1412,0,0.3529,1662.6941,150.5765,404.153,277.6941,3.7059,18.8471,1881.4706,21.9529,317.2823
5737.4,7132.9,725.4053,18.7741,8.1495,2465.8306,0.5382,0.3721,753.0233,309.5183,312.0698,2784.9668,37.7608,51.4518,2012.0996,36.8638,242.8804
5871,7133.9,314.7592,3.3991,2.7592,722.2316,4.3394,0.3739,1742.6445,75.1445,366.6284,278.7729,8.6812,21.172,1959.3807,25.1927,275.922
5728.2,7134.5,412.6,5.767,5.266,1287.3938,0.6186,0.2557,808.7877,162.4289,256.0371,960.5154,28.2557,916.4949,2094.0496,34.5856,367.9485
5794.9,7134.3,417.5093,4.9058,3.0318,502.9442,0.6134,0.3976,777.2476,111.1292,532.8018,361.7163,91.7349,988.1325,2713.1851,63.2859,857.4589
5825.9,7136.1,466.0091,3.7273,4.9545,1336.4728,0.6182,0.3273,640.2364,206.6727,398.3364,1322.4454,21.2273,25.1818,1798.9546,16.7545,600.0455
5763.4,7136.3,382.5586,4.0966,3.8552,1129.2413,0.8207,0.7448,866.3655,204.5517,293.2965,958.5517,11.8276,29.0069,1874.9518,18.5379,330.9724
5845.4,7137.3,247.949,1.6888,2.8418,449.2143,0,0.551,1021.6378,74.4082,310.4082,290.0102,6.199,14.2296,1380.2347,8.2602,422.1224
5779.1,7137.4,411.1678,3.9658,2.5205,705.8493,0.2568,0.4452,622.8356,182,562.5514,784.7603,16.9418,31.0034,2121.3152,44.4555,371.387
5744.8,7138.4,556.2951,5.7163,3.9628,1243.1978,0.4011,0.1862,949.9255,251.8281,989.4756,998.937,11.7049,30.1633,1858.1978,115.0487,122.4155
5859.4,7139.8,300.4652,2.247,6.6307,849.3261,0.1918,0.5132,1749.8345,62.4604,368.4964,287.8177,4.7218,15.3669,2089.3311,18.4317,237.4029
5715.9,7140.5,420.499,5.5479,1.668,437.5377,0.4623,0.4216,998.9735,88.6599,266.6721,254.6965,68.5173,386.5458,2748.6924,19.0998,222.6415
5817.5,7140.7,371.6469,5.0132,8.1491,1279.6842,0.6601,0.5461,1302.8464,171.5263,389.2982,941.261,12.7456,19.0526,2238.897,22.9781,488.9452
5808.5,7140.9,312.6317,2.1935,9.1958,974.2051,0.3753,0.972,1600.0792,102.711,504.8392,616.4453,8.2634,35.3543,2110.9138,15.9417,654.4382
5910.2,7142,322.8592,6.5352,0.5915,304.3239,0.1127,0.3239,489.169,88.8732,679.1549,376.7887,93.3099,316.6338,2414.3381,42.6761,889.507
5894.2,7142.4,566.0994,7.7778,6.3684,1982.193,0.6023,0.3743,767.0468,318.4152,321.3099,2097,20.6433,28.3216,1756.655,28.345,241.5322
5755.9,7142.5,420.8232,3.4817,7.3354,1589.5,0.378,0.1585,715.7073,225.9207,406.0732,1798.4634,11.439,43.3537,1710.4512,27.4695,744.8903
5772.6,7143,338.4911,3.1339,3.2455,713.4866,0.4107,1.8884,721.6518,134.3571,430.7768,460.8482,67.5625,354.3616,2073.6653,41.0446,1024.9866
5792.8,7143.5,422.5603,4.2695,1.2766,296.9575,0.1206,0.383,572.1348,52.766,443.5319,253.1986,55.0142,191.6596,3499.5815,18.5106,221.0851
5870.2,7143.8,334.9783,3.757,2.744,442.7787,0.6291,0.5575,795.2126,60.5163,386.6204,234.1735,48.4165,195.7961,2251.8135,21.6009,406.0369
5782.9,7144.4,697.8694,12.3918,2.7904,1146.8419,0.244,0.3746,987.8419,290.1924,433.1615,1777.756,29.3505,34.1787,1919.3264,95.1546,313.1237
5900.8,7144.2,455.2528,3.8415,6.7585,1384.9547,0.2302,0.2189,717.717,274.5924,1129.9849,1462.4114,12.1472,22.4491,1551.8717,453.3283,718.0944
5766.5,7144.6,417.5368,3.0105,1.8912,538.1754,0.4211,0.607,745.9333,128.7474,486.3439,327.3298,78.2,634.0491,2405.0105,29.7509,997.0596
5797.9,7147.2,335.4052,3.9257,4.7881,435.5539,0.1561,0.5428,732.829,80.3011,846.8736,425.3903,87.6059,326.3792,3142.3457,33.3086,1647.4238
5884.8,7147.6,299.5956,4.1865,2.7038,755.5235,0.6191,0.6693,1662.6128,88.6473,194.9451,225.8574,5.3229,17.0627,1804.7429,20.6238,104.4216
5829.3,7148.2,287.5771,2.7771,3.1486,575.2914,0.7429,0.4057,1099.2628,112.6857,336.9429,300.0229,9.0857,11.0114,1559.4229,17.9886,461.6571
5761.3,7148.5,600.8587,6.8587,1.0652,415.8623,0.3478,0.2319,667.8261,101.3406,449.7174,313.3696,122.3188,1416.5688,3175.8296,29.9022,972.8333
5745.6,7148,567.1494,2.3448,5.2299,2565.4138,0.7356,0.3448,787.6552,291.0805,219.6322,2456.7932,7.5172,23.1264,1592.6552,12.7011,110.8736
5850.5,7150.3,323.8824,3.2111,2.2664,841.2491,0.3322,0.3114,574.4326,87.7163,120.1211,987.6574,7.7439,14.1211,1056.6263,9.6332,99.4671
5737.7,7150.6,371.1385,3.1462,7.3385,1078.5461,1.0923,0.2538,1790.2847,127.2385,554.2462,592.1846,8.7231,19.4462,2009.8846,14.6231,425.8154
5895.3,7151.9,688.0391,16.0945,18.4691,2278.7622,1.1466,0.3322,1082.746,376.3094,240.2638,2376.2573,33.9511,31.8208,1729.1792,48.241,207.5375
5816.1,7151.5,632.2975,11.129,14.2186,2184.5986,0.4839,0.4444,887.4229,307.3226,301.7348,2901.5735,27.0072,28.8817,2048.4336,25.3692,278.6165
5723.1,7151.9,375.109,4.2632,2.3941,622.8505,0.4502,0.419,1643.1885,72.0452,449.6854,354.9844,7.2523,27.7632,1741.2726,16.6012,119.6137
5902.4,7152.6,417.6279,4.8605,3.5349,1221.0465,0.5271,0.7597,572.5272,95.0698,780.1783,1347.2714,29.5581,44.1395,1804.5504,128.4806,410.752
5824.4,7153.6,588.4077,7.6781,3.8455,1593.8369,0.6567,0.3219,845.5623,209.3004,489.8155,2085.957,34.9056,22.8283,1812.8669,21.4592,887.3906
5745.5,7153.3,698.7019,17.9551,14.0128,2127.9392,0.2596,0.359,811.5897,364.968,235.8526,2139.1379,32.3013,45.6603,1751.2404,22.8814,227.125
5757.2,7154.8,347.2861,2.9951,1.4083,423.7188,0.4866,0.3496,557.736,56.8802,358.4401,328.9169,70.6919,471.0464,2652.731,29.1443,713.5281
5769.6,7154.6,598.1885,11.8462,3.5423,1396.4,0.7385,0.4192,712.2654,202.6538,649.0231,1618.9884,78.5038,72.2308,2087.5347,30.7269,1535.6692
5783,7155.3,467.3614,8.3201,1.264,310.896,6.6997,0.5776,583.4653,94.8218,364.2954,299.8135,33.1023,69.2459,2113.5017,27.3201,248.7558
5889.1,7155.9,542.4316,12.5899,20.5971,2008.8777,0.4173,0.2086,1408.0719,350.1223,294.4316,1560.8417,29.9281,24.7986,1737.0504,29.7266,232.0719
5798.3,7155.5,319.2105,4.188,1.5038,260.8421,0,0.7895,413.6842,47.8496,386.1805,224.3684,51.4586,205.6692,1836.1128,13.4361,559.5188
5861.2,7157.4,501.2587,11.3314,8.7267,1691.3634,0.4186,0.2587,709.9913,290.8052,230.2965,2609.7849,25.1134,32.8285,1508.0029,22.8081,214.7442
5729.3,7157.8,421.9204,39.4773,3.3864,693.5341,0.0341,0.0114,3402.5796,215,2823.7842,1072.1704,52.9091,85.125,1846.7046,45.1477,155.4318
5846.5,7158.5,243.2533,3.2427,2.7093,593.3893,0.592,0.4053,1233.448,64.3973,217.592,245.608,6.04,13.2773,1439.1306,13.0587,241.1227
5715.1,7159,305.2274,5.079,3.0347,632.316,0.395,0.3757,1031.7072,85.7958,198.3276,208.5992,7.0193,18.3603,1547.0752,17.0077,70.9827
5902.8,7159.1,362.798,5.9899,0.8889,399.7576,0.4949,0.6162,515.7475,69.6869,168.8081,302.303,81.7677,1014.1919,2188.7878,46.8788,310.4849
5793.8,7160.6,348.5544,4.9205,1.1464,257.5356,0.5209,0.4456,436.4226,52.9017,238.5481,170.2385,62.2615,666.1025,2001.7804,18.6381,291.4498
5912.2,7160.2,584.5113,6.0827,4.4962,2056.1052,1.5639,0.7143,696.3534,419.4135,746.5639,2116.0828,73.3759,19.6541,1745.6616,32.9098,3019.9172
5802.4,7160.4,252.9405,0.9167,2,709.1786,0.2976,0.2976,891.8333,204.2262,812.3095,349.5952,11.0595,51.4048,1772.25,16.869,747.131
5837.3,7160.7,245.4079,4.2829,0.5592,226.0789,0.0329,0.2171,369.6776,33.9671,120.9211,141.7303,47.7171,115.8026,1647.0394,16.1184,237.2039
5744.9,7160.8,863.4125,16.9821,33.6323,2107.1389,0.6009,0.4395,838.8565,487.435,298.5516,3490.8833,33.9686,36.4081,2595.5291,24.9283,433.0359
5813.4,7161.1,598.1063,14.7213,9.3305,1577.5201,0.2845,0.6178,701.3477,272.4598,571.0316,2206.8391,44.727,37.3937,1824.8219,28.7586,785.2184
5879.8,7160.5,512.9252,5.0272,19.0544,1750.6871,0.6259,0.619,1080.3401,368.2041,193.9184,1309.2858,12.7959,64.7959,1808.4149,53.0612,93.034
5775.8,7162,741.7759,18.5948,11.0259,579.6465,339.1035,0.1422,708.7069,292.9483,401.6508,1971.3879,41.6509,31.375,1848.6078,35.2241,261.0345
5731.8,7163.3,442.8119,7.1089,8.0198,2486.0298,0.0693,0.2772,831.3961,361.9505,230.4356,2580,14.7426,20.1386,1828.9802,20.5941,121.1089
5900.2,7164.2,498.1302,5.7041,2.5325,1134.7456,0.5089,0.574,600.0828,155.7396,506.1834,1593.3136,44.2544,292.1657,1798.6332,36.142,779.8994
5757.4,7164.5,444.6325,6.4188,5.4615,1091.453,0.1624,0.2137,521.7863,156.2564,508.1453,940.0854,72.4103,188.0342,2249.1196,43.3761,857.1282
5878.2,7165.4,312.9598,1.794,2.201,1012.6985,0.2261,0.4171,2060.2009,113.4372,382.9497,393.2412,3.3769,16.5176,1365.3015,86.1457,81.7789
5782.6,7165,1107.6132,97.0283,5.7358,621.6226,11.8019,0.1038,1816.1698,403.8962,680.7264,536.7642,168.7359,109.3491,2675.0566,76.1321,289.6793
5765,7165.3,343.0606,0.6667,1.7475,291.7879,0.4545,0.1919,478.9091,69.4242,407.7071,257.4748,87.8687,159.6667,2474.7676,15.2222,707
5806.9,7166.3,355.9783,5.8696,7.0109,892.2609,0.1739,0.1196,850.6304,300.6848,1421.3369,553.4239,95.7826,536.3478,2971.7173,33.7391,904.8478
5891.5,7166.7,633.8931,20.289,5.8468,1627.8064,0.6329,0.6561,956.3844,263.1156,465.3931,1664.7225,65.8642,48.1763,2127.0203,46.7919,616.5809
5913.6,7167.5,704.795,14.205,4.5863,1632.2914,1.536,0.4604,745.2374,360.8525,275.1187,2143.6187,32.7338,24.9281,2362.6548,40.3993,290.795
5748.4,7167.2,1082.9412,28.6417,16.4011,1714.6844,0.1818,0.1925,785.0695,302.3743,413.7968,2547.9412,85.6096,50.8877,2355.5615,42.5989,521.524
5854.7,7167.3,593.6042,14.0149,5.5565,1155.2113,0.3899,0.2827,698.9196,197.247,281.8601,1118.9166,33.3542,31.9524,1378.6517,19.9762,292.8661
5843.6,7168.8,228.8007,3.7899,1.7826,298.9493,0.7174,0.4457,460.4312,42.7319,176.5833,159.9094,32.5616,147.4384,1731.7463,16.2391,268.0181
5773.4,7168.5,458.8818,6.4729,5.0148,945.867,30.7438,0.3695,1255.4976,201.0246,279.8522,591.7833,18.4926,52.4926,1957.3695,204.601,237.1429
5742.7,7169.8,929.0776,16.6897,14.6207,1749.8621,0.9052,0.25,836.8621,222.1465,167.6293,1784.8362,35.9569,95.4483,1894.7156,26.9224,102.6638
5876.1,7171,335.5161,7.7903,5.8226,1537.9354,1.8548,0.6935,1126.9032,269.3871,664.7097,1689.4193,28.7097,38.9516,1622.7581,63.5645,652.5161
5782.8,7171.4,1105.7966,73.8838,7.7427,904.9792,0.8174,0.3485,1558.8713,451.4689,620.3735,478.1452,199.7759,655.7137,2925.2366,67.9336,489.7054
5758.4,7171.2,660.8131,22.6542,2.1776,699.7289,0,0,1100.7103,267.8785,496.4953,422.5234,177.5794,1741.7664,3807.3457,51.514,429.3738
5800.4,7171.3,401.399,6.2753,2.654,753.4318,1.6162,1.25,702.6843,177.2475,441.2096,386.4849,73.8889,1170.3308,2926.6819,33.8889,359.9318
5908.3,7171.6,361.6364,2.6182,2.4909,1034.4546,0.0545,0.8727,714.0364,212.8727,478.1273,1111.8909,11.4,17.6,2014.509,31.7818,461.9818
5723.6,7171.9,558.1306,12.8022,5.9925,1602.8284,0.7276,0.3097,1184.9403,239.9552,739.2574,1298.2723,48.1642,46.6567,1977.2649,28.3657,699.097
5822,7171.2,648.7031,21.8936,15.4034,1609.6666,57.4706,0.3109,978.3754,292.8571,553.8516,2346.5015,51.2353,27.8235,1766.465,35.1345,850.0869
5770.7,7173.6,496.899,6.1818,2.9293,873.1818,0.1313,0.3535,1562.0101,159.4747,303.5858,302.202,22.2222,85.0606,2174.4646,135.3131,177.6061
5745.9,7174.2,886.3256,28.2616,11.093,1782.2384,0.2326,1.1105,777.3779,313.3546,317.8954,1914.4594,53.6686,64.6744,2099.4534,35.2849,144.2616
5880.7,7174.1,254.9596,2.2735,1.9238,339.4484,0.3543,0.5336,429.0852,52.9507,577.3677,351.0897,45.7892,41.4036,1816.1121,15.157,652.8296
5894.8,7175.4,338.9336,3.7223,3.6539,855.0322,0.4547,0.7787,1817.1691,135.0302,471.2435,432.9919,13.5895,34.4125,1969.8652,41.4748,487.4406
5753.1,7176.4,464.9387,4.4267,0.88,341.584,0.2213,0.2213,544.0374,70.0667,167.1333,224.3573,46.856,884.7627,2152.0906,24.5547,199.7547
5731.6,7176.1,619.3521,10.7465,2.7606,665.9578,0.4085,0,876.7183,201.7324,476.0563,332.7887,97.7887,1253.9296,2945.0422,27.9296,303.7465
5867.7,7176.4,320.1499,6.1499,1.6216,350.3108,1.2212,0.5996,512.8227,78.4662,300.0238,195.3236,56.6654,846.8812,2203.5356,22.7239,386.3748
5820.4,7178,662.8049,12.6209,11.033,1215.3077,152.1951,0.4423,826.5989,315.3571,178.294,2241.75,31.011,30.0989,1847.4615,28.8874,142.0302
5782.5,7178.8,445.2168,4.6018,4.708,919.9911,0.2345,0.5929,1953.5796,250.0177,752.0663,491.792,39.2522,98.2124,2630.0222,28.8761,1177.9248
5840.4,7179.1,441.5096,8.9712,4.1058,495.6827,1.4712,0.6538,649.0481,133.2404,350.5,272.6058,105.0385,478.2981,2638.4905,24.2404,451.1923
5740.9,7179.1,470.675,0.275,4.675,874.775,0.525,0.525,744.575,111.375,461.8,616.725,58.325,624.1,3450.5249,13.775,374.8
5711.6,7178.5,545.3561,9.2004,16.4691,1452.7122,0.4968,0.2409,683.5757,236.7655,274.3518,1626.4307,32.435,664.5501,1764.1151,19.0107,332.7783
5908.4,7180.1,340.0772,3.2927,3.9187,696.3374,17.0488,0.3902,1496.8658,111.4715,402.0122,418.7642,5.0203,29.6829,1740.1708,21.5122,119.2236
5721.3,7180.5,310.1207,0.7931,1.5345,524.6379,0,0.0345,567.5172,199.3965,756.1724,513.8621,50.931,633.3104,2206.8621,17.3621,856.7931
5888.7,7180.8,278.2532,0.3291,1.4684,851.6582,0,0.519,526.8734,120.7468,505.8987,973.0253,12.6709,108.2911,1669.4684,151.5443,399.5696
5798.6,7181.5,489.2943,7.7775,3.1388,722.3588,0.5167,0.2392,909.8301,198.0359,489.8421,313.7392,97.8756,1107.3038,3101.2463,30.6292,487.5789
5762.5,7181.6,835.6887,19.6415,4.6761,2053.3364,0.717,0.4088,709.7988,404.4308,367.8836,3050.2043,48.217,58.7736,1787.2139,38.2579,147.912
5731.7,7182.3,644.8333,12.1493,30.7604,1472.0591,2.3194,0.2674,766.7743,263.7604,382.0799,1224.5139,43.0625,273.7639,2216.8125,23.5347,356.2396
5789.3,7182.9,499.7357,6.9607,1.6893,559.6964,0.1607,0.3964,947.5643,159.9,557.8071,351.4607,80.025,647.6321,2632.0679,34.7607,816.0786
5881.7,7183.7,392.3105,8.8826,0.912,357.9536,0.6968,0.2665,524.5306,93.6137,432.8533,331.9291,117.3399,1148.4279,2590.55,41.8826,909.3741
5774,7183.9,486.5907,4.251,11.7027,1460.7374,0.2162,0.3243,828.8456,275.0888,498.4016,1676.6603,25.4131,53.8803,2314.448,20.834,596.7606
5779.7,7185.1,413,4.9718,1.3803,603.6057,0.662,0.6901,946.8028,200.507,905.3943,581.0845,83.3099,411.7747,2392.0422,36.9155,1605.324
5822,7185.5,401.8333,2.4825,6.1228,1136.9036,0.3333,0.0614,1387.6404,233.1053,882.9474,962.1404,35.9035,61.4649,3018.4124,26.6754,984.9649
5717.9,7185.8,505.6157,5.6612,4.1198,1815.7479,0.1736,0.4215,692.8595,374.5785,602.5496,2173.9009,24.9091,50.1074,1871.2314,27.4917,575.7149
5783.8,7186.6,480.1167,2.6417,2.2917,507.75,0.1833,0.8583,819.5084,126.6833,607.3333,365.2083,87.8,249.2583,2562.3333,23.6,997.025
5710.3,7186.8,509.7155,9.5122,12.9024,1694.5284,1.0488,0.4146,698.4878,413.8943,575.2032,2364.9351,32.5203,63.7154,1778.2357,37.4553,803.187
5765.1,7186.8,884.9516,17.0121,5.4476,1621.2903,0.2903,0.4435,1045.3226,353.7702,250.5524,2115.0686,36.6774,40.5282,1973.4718,28.0685,110.4637
5873.9,7187.1,273.4688,2.1594,2.6937,361.1031,0.3875,0.3688,685.2812,72.2625,570.3406,300.2875,42.4625,357.3062,2104.603,24.5469,1004.9
5818,7189.1,431.7333,4.6778,2.7,664.8666,0.4889,0.5889,2211.5779,113.7889,450.8556,285.9667,24.3,28.8333,2040.1777,13.6,432.2444
5894.2,7188.8,426.8195,4.381,1.68,445.3013,0.5369,0.3107,600.5322,90.2403,252.6389,326.694,76.5498,1116.1571,2388.7432,43.6377,530.211
5736.3,7189.9,531.1986,8.2411,14.0355,2035.8937,0.5177,0.2908,621.4823,210.3404,475.7518,1546.5532,45.3901,296.5957,1849.0071,32.6879,682.6879
5823.4,7191.8,891.8226,56.1232,8.931,950.7635,1.6946,0.0887,1610.5123,317.8818,837.2611,566.5172,123.6601,114.1478,2792.3203,47.9852,669.4778
5790.7,7192.4,435.7383,7.5878,6.2688,956.4982,0.5341,0.3405,1981.3334,200.5627,413.1828,496.9534,17.3082,63.2581,2109.2473,32.2366,359.5914
5754.5,7191.8,610.3555,5.4533,26.8222,1810.4756,0.8844,0.7333,571.8222,257.4933,317.9333,3242.0356,25.7289,43.0489,1925.9022,28.7289,342.5333
5909.6,7192.4,654.5393,15.8315,9.1461,1970.337,0.2079,0.4551,1023.264,413.4663,332.8258,2103.9719,36.573,78.3933,2760.0225,46.2079,375.1236
