Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
2284.6,7067.6,799.8664,11.916,1.042,468.6947,4.0153,28.7481,994.0229,177.7137,37.4924,133.5573,129.9924,57.4198,3724.7556,36.1374,534.1221
2226.2,7069.4,789.8632,17.6638,2.0798,238.7293,1.8205,21.4501,598.2222,144.2821,23.3419,75.8433,140.6496,24.51,3213.8462,25.0798,489.6211
2259.9,7070.9,740.0284,5.8236,0.5107,245.4595,1.7653,21.0156,596.2874,151.4239,23.5306,37.7013,133.239,454.6487,3116.9602,34.4054,526.1266
2247.2,7072.2,839.6227,12.7205,0.6091,251.9296,4.4364,22.1114,604.5364,240.9068,293.1523,126.3955,332.7341,17.9591,6120.666,38.1909,1082.1136
2216.2,7073.4,759.1891,11.8655,0.7479,212.5168,6.4412,23.8992,623.0336,182.6933,107.9622,64.021,149.416,283.3992,4170.874,27.4034,551.3571
2277.8,7075.3,627.6376,3.1553,0.7247,346.1976,1.88,15.3341,861.2,75.6353,24.3953,43.5129,69.9271,96.24,2390.887,20.9247,367.4753
2232.9,7074.4,883.6514,8.9543,1.0114,247.4971,2.8743,28.0743,700.5543,182.8114,48.9943,45.8914,231.6857,95.9543,4443.4688,44.2229,459.5371
2291.9,7075.8,729.8483,7.0244,1.2439,277.5989,3.439,25.0108,869.9133,153.29,17.9512,39.2304,111.5664,150.2981,3130.905,46.0434,356.3604
2238.9,7076.6,997.11,13.0472,0.9119,240.5975,4.6509,27.1667,664.6038,141.978,57.6667,47.4843,288.1447,456.1006,5082.0757,39.2013,569.4465
2264.2,7079.5,530.6334,3.7333,0.3,240.8222,3,20.0667,518.3222,210.6667,23.9444,49.6,99.2222,42.1889,3452.1445,24.9,759.7556
2257.7,7080,786.4503,7.2607,0.5308,214.3507,5.0237,19.2844,529.872,140.9479,63.3981,57.9242,172.5829,110.7014,3065,26.3554,703.7062
2283,7081.7,647.4431,29.0769,0.8985,537.2492,16.7323,24.3785,4458.3354,268.2061,57.0769,79.8031,108.6185,64.3138,2554.563,36.0369,354.4462
2229.1,7080.8,749.3161,4.8556,0.7657,216.9264,2.9809,22.9918,597.7602,89.4659,18.079,39.4741,164.4169,152.752,3552.1035,31.0327,285.1635
2218.6,7082.7,804.0495,10.0742,0.7403,258.5548,5.1943,22.9576,787.8569,103.9611,36.9929,39.0954,138.8675,390.9664,3169.7932,37.0336,371.8905
2245,7082.6,996.5704,15.4148,1.163,234.037,5.0037,23.2704,604.5259,131.7074,107.0963,65.1778,279.4741,60.763,5115.2002,33.2259,467.7852
2252.3,7084.5,859.6337,8.8396,0.8396,263.9011,4.8422,22.8342,545.0641,94.5107,102.8396,104.4412,168.0321,34.262,4092.0696,30.7406,497.877
2238.8,7086.8,811.0759,9.0528,0.4092,219.429,2.7591,22.6238,546.2805,99.4521,36.6304,42.1287,169.6535,289.5182,3581.2212,34.7129,561.6667
2225.1,7090.4,670.2719,4.8187,0.8459,242.1813,3.8943,29.1934,848.5499,165.707,20.148,32.2659,107.6163,85.3807,2572.6284,37.2054,290.6828
2267.6,7091.1,547.8997,2.0874,0.534,193.4304,2.521,18.3981,500.2816,127.4822,13.6246,21.5502,70.3236,41.0518,2118.4854,18.5469,387.1359
2280.2,7092.6,554.1019,23.8889,0.8333,554.5185,9.338,14.0046,4635.0928,127.0185,45.7315,51.4907,45.6667,18.9722,1603.713,20.1481,285.2917
2250.3,7094.7,779.5878,7.3021,1.1593,1070.4122,21.6534,22.0328,698.0164,106.4941,52.2881,1160.7002,155.0656,225.2482,4017.0046,28.0796,672.178
2274,7094.5,715.9032,7.0968,0.7581,265.6021,1.1559,15.7527,935.5753,91.543,17.3871,25.4355,94.4677,138.2742,2102.7097,22.3441,396.9193
2241.2,7095.8,796.1092,17.4096,0.7543,369.2116,2.9522,26.2594,745.4095,232.4915,79.0205,130.5973,252.9283,20.058,5382.7578,42.4881,983.7986
2261.2,7097,574.0886,6.9167,0.724,311.4635,7.3698,18.6094,777.5781,221.1354,20.2708,36.5312,104.9062,47.5,2842.2136,46.5469,588.4583
2216.7,7097.2,622.0419,5.1958,1.3869,527.5151,3.3473,25.2354,5401.2236,198.3194,66.2191,52.683,77.5361,59.6573,2447.8018,35.3357,380.2098
2232.7,7098.3,986.2115,23.0289,0.6438,267.0411,2.8584,29.4688,738.1735,154.2892,73.5951,55.449,218.4931,121.3957,4537.061,47.5327,940.2709
2277.8,7100,671.8904,1.3699,0.6484,252.895,0.6256,16.4384,1076.1963,77.1187,27.7763,27.8493,119.7215,28.6438,2817.3105,9.1918,528.9863
2289.2,7100,600.0104,2.8177,0.3177,269.8594,0.7188,20.1823,1313.8438,183.2708,27.2396,34.8906,163.5573,107.1719,4970.1929,28.4062,628.1146
2221.9,7103.9,699.9497,7.7515,0.6036,324.861,3.0385,31.1213,1090.139,173.1183,33.4823,33.4083,113.5118,69.6065,3217.6863,45.7396,578.8817
2263.8,7103.7,910.5966,8.9621,0.6586,252.1483,3.4897,28.9931,755.9,201.4207,62.8379,49.1345,308.0138,27.8552,4975.1377,45.8931,891.2172
2246.5,7104.2,1089.8572,30.494,1.0744,479.9554,4.1994,29.4464,914.7827,187.5655,141.6756,294.6994,293.8274,260.372,6498.9644,52.2083,1154.7084
2272.8,7105.4,965.3792,15.8805,0.5455,352.3403,6.6597,28.6234,741.3299,70.161,86.2208,113.8909,310.5039,93.361,5209.5454,35.2883,730.0026
2253.8,7107.1,1183.2104,20.2831,0.5169,339.1922,4.3896,28.5351,927.2909,214.5948,163.4571,108.6104,297.4597,44.7922,6765.5635,50.6649,992.8104
2238.3,7110.1,1158.8303,20.7595,0.5139,297.9291,3.9241,27.9722,971.3696,212.8127,75.3873,61.9544,312.0987,347.5544,5359.9087,54.6684,857.3088
2289,7112.5,905.1655,6.1216,0.7331,217.2635,36.6115,27.5743,682.0845,121.9696,46.5034,66.2939,198.5338,150.7297,4130.7637,37.0642,454.3716
2260.3,7113.1,1243.8501,30.8605,0.6951,382.5375,1.1395,32.3773,966.9277,163.354,152.1034,105.6641,301.3566,125.5633,6325.5659,48.0207,668.4755
2267.8,7112.7,1205.3234,27.1796,0.8024,303.5808,9.0539,32.4551,922.1617,158.1377,84.509,78.9461,384.8144,425.2335,6706.1914,54.2754,650.1437
2225.5,7113.1,1043.9968,33.8416,2.52,438.568,16.3456,33.6976,2855.7456,223.168,87.376,90.7152,223.9088,28.1584,4234.2129,48.5856,900.9408
2278.5,7112.6,937.237,13.4922,0.6172,502.0651,4.9141,28.3568,813.1562,136.8698,102.7005,329.1224,251.9141,107.9635,6151.3228,50.9349,817.3906
2249.2,7116.7,1437.8777,29.1856,0.5764,528.8231,2.5721,34.8275,1418.5197,125.0633,251.5524,182.9585,461.476,33.3406,8319.4277,50.7424,971.3428
2217,7116.5,930.0074,21.9552,1.5,689.1492,5.5821,37.2313,6058.6865,180.5,92.5896,66.597,83.2015,36.0075,3014.9402,31.8806,490.4478
2273,7118.7,1278.2256,13.0426,0.5319,317.9362,2.3106,29.017,903.2894,151.8681,33.1957,67.0511,282.0511,376.9319,4861.0596,57.9149,736.3149
2233,7120.6,1163.5936,54.0195,4.3139,361.0681,1.9513,34.0827,1172.1046,201.7737,182.6229,91.1922,511.8443,10.2068,8985.7031,61.1752,1107.0632
2241.6,7121.7,1344.0699,161.1969,44.1425,455.7643,6.2124,32.829,1381.7927,101.6632,138.6269,102.6632,492.1218,25.9611,8105.2876,61.785,892.6218
2263.2,7121.5,1261.995,13.3,0.6275,445.2275,0.5,29.51,1102.4175,92.9925,96.5525,145.4825,255.685,343.9275,4859.395,48.9425,691.6625
2283.1,7122.1,1077.1324,9.7991,0.2837,251.6265,1.4421,27.6667,810.5768,143.3783,13.3499,42.3121,187.5201,721.1277,3835.4609,62.8392,440.227
2275.8,7124.4,1287.1721,12.8607,0.2869,295.4836,0.7049,36.3525,903.1066,201.6721,30.9098,55.7459,273.5984,286.3934,4391.7129,69.7377,725.7377
2293.8,7126.2,1155.8219,22.9312,0.825,283.5469,3.6422,33.7703,817.2766,150.2031,33.6688,57.8922,221.5922,434.3422,5083.6499,61.5328,636.6859
2252.2,7127.6,1078.3885,71.6645,16.0255,849.9363,5.0212,28.7962,3566.1826,143.5796,169.448,273.3885,375.3991,126.707,6903.395,64.7941,963.7091
2262.6,7129,1114.4773,5.8545,0.4409,402,0.1455,24.4,1344.6045,114.6909,72.0682,69.15,317.2636,106.7773,5389.7954,55.5273,882.35
2224.9,7128.4,1364.8198,43.6468,5.1441,454.8793,8.0685,36.0793,1778.3531,145.6919,110.1225,88.6216,408.0667,24.8613,6559.4468,43.1027,756.4648
2215.2,7128.9,1164.3615,17.9765,0.7911,403.0704,4.4155,35.1033,1507.9249,181.4343,77.7347,64.6432,270.8709,199.7066,4983.7041,51.9883,710.5493
2271,7131.4,1353.0789,17.7865,0.3192,392.0154,1.9981,30.8423,1029.8442,140.6269,56.3827,87.0212,386.8481,443.2154,6580.0903,59.9346,684.8788
2232.7,7132.1,1053.9736,166.8684,52.4298,666.9912,0.5088,24.7544,1387.7588,109.5044,82.9386,69.8333,264.1623,12.8421,5719.0176,41.3333,700.4474
2282.2,7133.8,1098.4395,17.5675,0.4291,348.3633,1.4187,24.3253,1050.4983,172.019,54.3651,65.3633,224.5796,129.782,4938.666,60.699,672.936
2250,7136.8,1236.5,35.2126,8.5316,813.454,2.0891,33.7471,1861.8593,186.0488,110.523,808.0661,424.8477,15.8879,7652.0488,56.5632,818.6465
2216.7,7137.7,1372.238,45.8889,0.4206,495.9087,9.2659,41.1548,1422.7222,256.619,85.7936,90.0675,431.9167,174.1548,7149.2183,77.8175,1017.0674
2261.2,7140.5,1365.0079,21.3329,0.4795,412.5522,1.8111,29.7635,1225.391,164.4703,99.2801,116.5852,335.2484,202.4597,6710.2578,58.6235,742.9907
2224.7,7142.9,1322.7291,17.2879,0.553,412.9451,2.2102,31.9413,1475.8352,140.1496,42.036,62.447,261.5776,856.9072,4439.7593,59.6345,537.7254
2286.3,7141.6,1057.6788,18.8796,0.3175,307.1058,1.2263,33.1095,1111.3175,197.1168,94.0256,65.8139,338.1314,14.0547,7446.0874,68.5985,985.9635
2272.9,7144.9,1196.9142,14.4338,0.4657,471.9118,1.2525,26.8701,1142.5515,215.049,62.0637,164.598,229.9044,624.6961,5647.6152,69.8186,805.3701
2248.6,7145.1,1249.0914,24.4704,0.4247,380.4193,2.0538,31.5081,1300.0887,129.7419,93.9436,160.4462,362.8253,162.5565,8507.4404,55.1452,727.1828
2234.1,7143.9,1336.7421,30.415,0.886,662.2916,4.8785,33.2673,2922.2112,213.2019,105.914,115.4093,245.7159,377.5196,4429.2769,60.5495,664.3607
2216.5,7146.5,1104.9584,11.8102,0.1991,333.0787,2.5648,29.0093,1125.3287,232.4028,22.7176,47.963,234.5602,1168.1296,4330.6064,65.3056,764.2176
2291.7,7147.2,1121.679,15.5436,0.4472,341.6927,2.3807,29.2317,1339.8693,91.4518,77.945,67.2431,191.7867,224.0619,4408.9839,53.1583,677.7339
2282.6,7148.2,1039.2672,6.2348,0.2186,359.3117,1.1741,28.1174,1359.3724,122.0729,96.7287,57.6437,243.8988,195.2915,6095.4253,45.081,816.0203
2259.5,7149.6,1175.5421,19.1053,0.4263,320.779,3.3842,29.9474,1073.4631,252.7526,52.4474,66.8053,275.3263,402.7263,6893.5474,54.0474,1024.6578
2240,7153.2,1541.1625,25.1446,0.5699,431.8578,2.5747,36.8841,1325.1589,138.7826,55.4385,78.5137,254.8327,708.7802,4588.9438,53.3202,547.2927
2278.8,7153.2,1183.2905,29.5304,0.2399,382.2703,3.3176,32.3108,1653.4763,205.9054,79.9459,74.2905,366.0507,330.4696,7081.061,67.2905,907.6351
2266.1,7152.5,1105.1516,44.4455,2.1469,456.8531,0.1754,33.5118,1282.3839,176.8057,87.5829,73.9573,423.9431,34.872,8063.4644,66.2133,1030.4882
2221.2,7154,832.3871,12.4516,0.3502,443.2488,4.3917,30.9585,1116.0369,363.8618,25.9263,44.3041,158.4516,44.0507,3951.2305,66.6313,606.4378
2253.9,7156.6,1408.3346,299.297,38.3759,422.6147,4.4586,32.109,1872.2988,164.8891,54.4812,80.1748,244.4154,954.0902,5047.5244,51.1335,851.2105
2294.3,7156.5,966.1377,22.558,0.587,717.4058,5.6594,17.587,2949.7681,163.5942,321.6956,158.1449,264.2319,155.8913,7182.9854,60.8406,805.8188
2226.3,7157.9,986.0346,11.7229,0.5022,305.684,0.3896,33.9048,1180.3507,315.7273,25.5541,48.1558,227.039,409.7359,4633.2422,80.026,603.1645
2265.1,7159.5,1159.321,1114.1956,241.9705,327.8487,97.8782,28.4428,1529.0332,66.5387,35.8598,52.4982,194.5461,278.321,4748.8452,46.9151,585.8265
2287.6,7158.8,1095.1221,15.244,0.6518,393.7798,7.0238,31.5268,1105.7084,240.4375,108.9643,75.4762,368.5863,31.5863,7770.3809,44.1071,939.3036
2274.7,7160.9,1331.7205,60.2264,11.0652,332.8525,22.5918,28.9537,1275.4855,152.8919,89.5763,74.5523,413.518,17.1595,7908.9175,45.9434,984.3379
2215.4,7163.9,867.9278,41.2806,1.4111,677.9167,14.5833,45.2694,4810.6279,314.4361,43.4056,89.2833,183.7667,80.5694,4441.5498,69.9806,402.6083
2229.3,7164.8,1037.0449,9.6108,0.3533,329.9401,2.7305,32.7575,1349.2964,228.2485,21.0808,41.9641,196.8653,671.1437,4701.1797,77.2365,553.3952
2241,7164.5,1141.7668,27.1966,2.5,1076.2865,6.7612,36.1264,3685.0955,134.0084,358.6236,163.264,261.3118,83.8062,5230.6235,76.2051,740.0787
2287.4,7166.5,1113.993,19.0443,0.4872,562.3589,4.0117,24.2168,1070.5641,239.8228,89.5501,148.627,272.8485,65.7063,5796.4033,60.0117,722.3007
2248.4,7167.5,1099.6837,68.6651,8.7767,981.1814,13.9209,28.3256,3558.6558,114.3814,131.7814,109.9023,158.1907,37.0047,5192.6978,54.6837,709.3023
2272.3,7170.3,1196.9258,83.0625,21.4336,404.0586,3.8867,29.9844,1190.2891,137.1406,160.5117,141.375,393.7695,8.043,10408.8281,54.6055,1125.5938
2234.4,7171.1,1014.8624,34.7064,1.0596,484.1789,2.9679,29.633,2206.7661,111.0046,44.6605,77.8716,143.1468,61.3899,5264.2432,136.2064,701.4863
2256,7170.9,1028.9546,726.2557,198.0199,565.4119,3.4261,24.9602,1531.5739,111.2244,45.9545,69.1222,133.2273,94.0284,4118.7271,58.5114,717.7983
2264.6,7170.6,1282.8455,148.9708,107.8367,422.1108,28.4227,30.0175,1284.2128,177.9213,85.379,92.9446,263.4286,27.1953,6000.4258,49.7085,877.4694
2240.9,7172.7,1068.5952,34.627,0.5635,507.5555,8.9524,30.5476,2004.3413,80.8492,38.6349,109.7222,143.5159,112.3095,4002.1428,136.0159,674.0238
2224.8,7173.4,1243.9418,9.3546,1.2271,473.0526,1.1413,32.0914,1948.0858,220.9197,22.5873,51.7839,189.7867,575.1274,4250.166,64.3241,437.8172
2281.4,7174.2,1116.3844,12.8629,0.4892,722.6317,2.6909,31.0753,851.7903,194.2043,23.293,851.4032,195.8414,884.871,4475.8359,56.1962,749.2043
2217.2,7174.9,984.9695,16.3435,0.5457,594.6399,6.687,34.4765,4843.2715,309.6676,42.0886,84.903,200.5374,518.5153,4487.9917,74.856,516.2798
2241.6,7178.3,1296.0339,12.2778,0.5864,513.1759,134.7932,26.5802,1472.2623,165.608,38.1759,202.6821,168.5278,1024.6204,4003.9785,57.287,775.1543
2231.2,7179.3,1164.2285,9.7848,0.7219,578.1556,3.3079,37.2086,2576.384,301.0464,28.947,70.6689,209.7185,650.7417,4852.2651,83.957,720.6192
2289.2,7178.7,1097.8472,9.6528,0.5741,438.2685,2.0278,24.7523,956.838,216.0856,25.581,83.5602,171.6574,607.838,4013.4421,48.5903,533.1805
2265.4,7179.7,1242.2826,13.3859,0.9891,437.9647,1.9647,30.4076,2287.3723,143.4511,71.0516,81.5136,334.4919,74.1467,6305.2012,47.8043,687.4103
2249.6,7179.8,1185.6099,51.0173,5.3931,572.1994,324.315,25.763,1260.9537,279.8757,82.8439,320.5925,276.3844,135.9942,7012.5547,72.7081,924.6185
2256.2,7181.1,1227.4307,38.2921,0.4604,426.1287,4.3911,24.4208,1229.7129,211.6535,30.1535,70.3911,319.3317,808.599,5334.2822,78.1782,555.2376
2275.5,7180.9,1140.4199,20.3859,0.5558,738.3981,3.6675,31.9053,1803.932,131.3641,199.8592,598.9344,357.1068,54.9854,7005.7085,46.1359,1008.9539
2239.7,7185.1,1004.8107,1.0874,0.5485,507.7816,0.4515,27.4078,1366.7087,318.9854,24.1019,38.9563,157.8835,561.3932,3961.5874,56.6748,634.3593
2219.9,7185.6,1205.635,14.4807,0.6409,384.1395,3.8012,38.1424,1365.4392,361.8665,21.1187,57.6588,202.1068,207.4777,4771.3262,79.7982,446.5312
2228,7186.5,1153.375,15.0987,0.5099,891.6776,5.9243,35.4572,5777.1909,279.0789,35.852,86.9309,155.4704,640.5592,3561.0264,63.8618,499.5493
2263.5,7186.6,923.7969,8.7552,0.7917,766.0729,7.599,22.1302,6579.4844,272.8906,131.6302,91.5052,203.9844,107.901,4377.4897,49.2708,533.0781
2289.6,7187.8,1004.0901,10.0383,0.8142,434.5601,2.2158,25.3169,683.5546,157.6831,45.8443,77.9754,155.6366,364.0847,3760.9753,30.5055,683.7267
2254.6,7189.7,1117.3765,9.5129,0.4424,408.5176,1.2259,27.8024,1323.4847,267.7059,31.4282,53.5576,228.9906,585.6541,4504.6328,59.4329,561.12
2276.6,7188.9,1125.4424,15.4162,0.7984,612.0314,3.6571,29.8377,4167.1831,74.4188,80.5471,209.7487,230.3141,300.7592,4885.9033,39.0812,569.2094
2242.4,7193.5,1189.0884,12.6188,0.5562,553.2192,2.5875,35.3941,1655.4402,255.5562,46.1694,66.1989,246.8932,488.8306,5113.0498,62.4733,637.0037
2231.2,7195.8,1104.6921,16.887,1.0254,673.5706,2.8079,35.6723,3024.5198,200.6695,33.8559,76.6497,225.709,685.3277,4775.9971,84.0621,578.274
2281.5,7196.3,1055.9877,15.084,0.5086,391.6765,3.9951,33.442,895.1062,81.321,79.5235,163.0864,257.642,175.2815,5471.1533,52.1605,911.1753
2269.6,7195.9,1042.5448,11.2801,0.6389,674.5186,3.4114,28.2888,4219.5469,164.1247,136.8293,93.7593,197.8556,169.5164,4498.3652,48.3457,613.4114
2258.5,7196.8,915.155,6.695,0.715,440.095,1.73,29.65,1480.575,415.665,36.435,55.71,122.95,105.09,3473.9651,69.625,687.45
2215.4,7197.4,1253.6305,13.7826,0.3478,308.9472,2.6677,31.9099,1084.8168,283.6025,34.1242,57.236,317.1925,801.2174,5525.7393,85.2826,718.2422
2248.2,7200.1,1127.8639,14.9304,0.5949,505.2627,5.4209,41.1772,2433.981,276.7532,49.3133,72.5601,224.807,343.9589,5555.0508,68.1456,896.0348
2289.8,7202.1,1206.8469,21.1565,0.6487,246.8852,2.3391,27.0626,633.8922,49.873,80.7826,64.4574,256.6522,336.9374,4764.7876,36.2452,534.0817
2264.8,7204.3,901.0312,15.8242,0.3828,309.8047,2.1211,36.1328,1059.8945,232.1953,64.5352,64.0508,230.8594,54.1602,5026.957,82.6484,901.1367
2144.2,6648.8,1022.9904,35.1884,0.7464,287.5266,6.3164,22.2802,624.9879,182.8382,102.7246,74.8019,474.9952,2.9734,9470.915,46.9227,1059.2657
2161.9,6648.4,1105.6649,30.5365,1.1123,387.9519,5.3904,24.3369,713.6132,228.1123,125.9216,103.1818,454.5829,2.8681,8653.0518,39.7112,1313.8413
2097.6,6648.9,1040.5737,25.6639,5.2049,571.5246,5.5492,18.3033,3016.5491,208.9098,112.3852,82.8443,306.582,4.3443,6789.4917,35.6721,1072.0082
2113.2,6651.8,1059.9548,31.7229,2.0271,586.1265,6.9157,17.3765,1866.4337,230.6145,170.9368,95.3675,366.6867,2.6566,8440.3701,47.244,1090.6295
2180.2,6654.3,1403.1666,48.5381,0.9476,312.7476,5.319,35.8238,634.2476,83.2952,125.0714,102.2571,425.2714,16.9048,7660.7954,47.9857,730.1953
2189,6653.9,953.8677,67.6062,28.1692,260.2985,4.7785,26.8646,616.5292,174.6308,52.5077,54.08,280.2923,27.4554,5177.7202,50.12,807.2216
2172.6,6654.2,956.6587,26.686,1.5563,340.8362,2.4198,21.9352,524.9761,195.4027,209.2218,138.3106,349.7235,4,7725.1299,38.3174,1335.5631
2121.9,6655.1,1038.9958,22.9791,1.1799,1015.8452,2.4017,17.0377,879.4059,181.4812,101.4895,843.9456,325.0711,4.1381,8115.1172,39.5146,959.7113
2097.4,6655.8,1197.7878,31.4697,1.6477,375.6553,3.4242,15.7159,1686.8864,180.9924,109.8939,76.1705,376.9204,3.1553,9597.5645,37.3106,961.2651
2105.2,6656.6,1190.7712,34.4444,1.6438,382.7255,4.9967,21.9641,995.7189,183.7745,188.5719,99.366,411.8595,5.585,9636.082,42.7908,813.7582
2136.6,6656.4,883.1547,19.8247,1.1753,265.4845,4.9639,25.7732,573.4433,251.6701,74.8711,47.9124,354.0515,4.7835,7302.8247,37.2474,1093.0515
2164.4,6658,730.4659,11.6839,0.6812,430.0572,3.2534,21.6757,1938.1117,136.6376,132.3651,86.7984,301.3106,6.9973,5852.7031,27.1744,972.6539
2148.7,6658.8,988.4792,22.1129,0.897,272.8356,4.5426,22.4515,529.099,194.9703,80.8693,61.7624,337.0832,9.0079,6855.501,29.6178,1181.9307
2130.7,6658.4,1149.8378,28.4159,0.7847,314.3097,6.1445,22.1239,710.177,194.2183,77.5162,71.5575,360.1209,10.0678,7817.9028,42.1121,1071.2449
2113.6,6660.1,892.9005,10.1255,0.8095,346.0822,0.697,20.4632,771.3117,193.2727,74.4935,58.8874,289.9957,68.4199,6467.437,54.2814,1181.7446
2181,6662.7,1013.1716,26.5418,1.0418,236.3138,3.6506,23.7406,506.2406,89.2573,86.7155,63.4854,252.2636,14.0816,5822.1006,26.9791,848.6025
2120.9,6662.8,1170.5548,32.0212,1.2191,411.6678,3.8622,20.6254,742.8975,173.8657,85.1625,92.2226,364.2261,78.8198,6253.6572,35.5583,1079.3428
2191.9,6663.5,994.9058,16.1643,1.8285,287.4131,3.0435,30.2609,588.2488,238.1401,72.1135,52.1449,310.6884,9.2415,6753.6548,41.7995,1090.244
2098.1,6664.9,1115.3982,23.5802,1.6944,304.6821,1.8642,21.9414,785.8395,215.9815,257.2191,118.4599,337.8179,4.5525,8052.75,29.2284,883
2169.5,6665.7,781.3752,18.9616,1,238.0832,4.0512,13.9467,455.3262,96.6738,80.3113,63.1045,229.9339,5.467,5756.1919,19.8763,1012.6098
2106.7,6665.4,1039.0162,24.6518,0.6802,289.8826,4.6721,25.5547,752.1903,293.9393,167.2874,77.9919,357.1781,4.5142,8248.6758,52.1903,1140.1215
2201.4,6664.7,1039.425,133.0188,122.6438,452.1479,19.5604,31.3167,936.0312,87.1,40.9,68.7417,191.85,14.475,3269.3103,49.9521,574.3979
2126,6666.5,1020.9569,25.6724,0.7888,320.0603,3.9569,18.6034,653.7759,179.5388,100.0819,78.0819,362.8922,55.9095,7679.5947,26.9095,1088.3707
2142.7,6666.4,866.1468,15.408,1.0473,222.0249,3.3333,17.7363,423.704,175.3159,70.8134,46.9129,239.3856,5.0522,5522.3755,29.0174,1185.9777
2134.7,6666.3,814.137,19.6986,0.589,242.6849,7.8904,16.4521,515.6439,229.7466,70.8151,54,312.2055,43.2671,6586.3696,33.9315,1483.7603
2113.6,6667.5,861.5845,5.3239,1.0423,248.7676,1.8592,18.1338,661.9155,260.3592,60.7817,33.1901,244.2958,331.838,5244.8237,36.0211,1064.7606
2150.2,6668.8,588.5764,5.5625,0.9236,279.8611,2.9861,9.3611,431.4445,133.7153,101.5625,39.5694,173.9722,3.1458,4965.9722,14.5278,1120.868
2210.7,6670.8,965.8403,175.4057,159.2716,283.9329,17.2971,22.2971,652.8403,39.0415,28.6038,62.7125,191.0479,7.4058,3657.3291,42.131,605.9138
2130.6,6672.2,1017.3068,19.5896,0.9681,243.8964,5.5618,19.7251,479.8247,153.7689,75.7928,68.7132,296.4701,44.3546,6324.769,24.3506,1077.6454
2157.5,6671.4,544.7626,8.7359,1.0712,212.6706,5.0148,9.0534,305.2018,79.0237,49.5163,27.4659,150.7507,4.1217,4303.647,15.4777,780.2997
2185.7,6672.8,726.5264,12.8004,0.8611,238.9296,2.2564,16.9648,621.9257,72.5616,64.683,49.7808,179.1566,6.4618,4148.2524,20.5734,764.409
2101.3,6673.1,886.8674,18.6464,0.895,269.3425,0.7901,14.9834,695.4254,215.0663,293.2818,108.337,289.2321,3.1381,6910.1714,28.7845,1224.2375
2109.9,6674.3,1148.3464,27.6299,0.6824,357.6273,3.3727,23.5459,1132.5459,175.748,122.315,74.0814,358.0026,17.8688,7651.7637,38.4173,1032.3464
2196.8,6673.9,1039.2585,10.6939,1.4014,412.8061,3.6905,25.4524,1431.6089,47.3537,37.8129,44.0714,149.3129,10.5034,3644.3538,18.9354,471
2141.8,6676.4,633.09,9.635,0.8557,151.8319,41.9627,11.3548,293.7029,74.4397,56.3973,46.2666,175.1851,6.0832,3761.9575,17.2309,735.2428
2204.5,6675.8,1266.244,67.9952,1.9474,351.7847,18.5359,34.799,817.2201,125.1292,94.3062,107.7081,305.5168,10.0431,5708.5742,47.7799,1229.4689
2094.2,6676.3,1103.037,13.9704,0.6222,255.5481,9.4444,20.2667,722.0296,116.4444,130.4,77.9259,363.0074,4.1407,6865.7334,42.4889,880.4074
2119.9,6676,960.3456,22.1957,0.9087,402.6326,8.6522,17.7717,2217.8022,134.5261,99.6283,82.5913,380.8413,5.7413,8062.4414,35.8435,946.3
2167.1,6679.1,552.2875,10.0622,0.7966,147.5259,4.535,9.4547,247.6671,51.9806,32.6321,34.4534,134.3251,5.7254,2871.9287,12.5583,535.7098
2097.5,6679.3,1078.4818,31.0365,0.8467,263.9708,7.6715,15.4964,632.5985,167.3504,166.1898,75.5182,332.7299,2.4015,6662.7812,46.9489,1194.7372
2200.9,6680.5,950.6631,6.9895,1.5368,265.2842,1.6526,16.2316,1175.8948,26.1579,45.1684,49.3053,126.6316,6.0211,3474.9368,14.9474,612.621
2134.9,6681.8,598.5541,12.223,0.6149,147.2399,19.0034,8.5068,285.7399,88.0338,60.8142,43.8953,178.6216,7.6892,4028.7026,15.6486,909.7601
2178.8,6681.5,604.8731,13.1641,1.0591,507.4267,4.14,11.3961,323.8534,89.7899,57.7002,354.2254,148.7046,5.2341,3088.488,21.2429,905.5164
2207.9,6683.5,956.6889,9.6933,0.5378,187.04,1.1244,17.9244,437.6222,45.4933,38.6933,42.56,165.1733,7.9556,4109.2222,8.5733,642.2889
2154.9,6683.3,434.9008,6.9418,0.7725,104.4444,8.6415,6.1124,178.5026,27.1786,16.664,24.6548,79.496,4.5556,2106.6772,9.623,461.4445
2187.4,6682.4,755.8444,12.0708,1.2877,548.1179,3.2453,14.2689,877.967,60.1462,52.3538,287.3396,152.5094,6.4057,3604.5896,18.9811,711.7736
2127.7,6683.2,675.7222,5.2484,0.634,180.6797,3.5948,12.5686,408.5555,88.5261,61.5163,44.0196,204.4771,9.1961,4447.0488,18.1699,1068.2549
2105.5,6682.3,1217.2544,41.1471,0.9751,403.222,6.9626,22.4539,979.0898,139.0524,121.5536,83.9626,346.4165,5.8155,6729.5859,31.2045,975.9252
