Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
4843.9,6670.3,1804.5175,647.5385,5.8182,12139.0703,506.986,13.5035,11685.6855,757.1189,632.951,7746.6294,506.0699,13.3217,10153.1191,91.0629,1844.7902
4800.8,6670.5,1528.6625,845.4625,5,12131.8252,493,9.6125,12439.8496,843.8875,1183.675,7654.4751,519.85,105.7125,12943.6621,205.8875,2319.175
4824.9,6670.9,2084.9299,848.5867,4.2103,12294.6748,534.7307,15.69,12948.4062,816.0074,748.428,7773.0332,596.011,32.0701,11798.7568,161.1365,1877.1698
4794.8,6671.1,2297.1897,832.9871,6.6681,12283.3838,553.7888,24.6422,12440.8965,930.1465,917.1078,7782.3706,608.7069,52.1509,13292.1426,207.3836,1796.5862
4864.5,6670.5,1404.6915,738.1064,5.9362,12304.7129,467.2766,14,15992.2129,702.4468,972.1489,7678.915,510.766,87.4043,8574.4473,167.6064,2133.6914
4882.2,6671.9,1348.0857,597,6.8286,10082.2432,315.8857,11.0714,9992.9287,604.3571,645.3571,6372.4141,356.0286,16.9857,7613.4287,111.4571,2137.1428
4786.6,6672.3,1949.6552,699.931,7.5423,12433.9023,529.3605,26.6426,13715.8184,850.2602,1128.5894,7837.7461,597.1223,46.2759,11894.1348,131.6301,1718.4702
4916.5,6671.8,1893.8844,472.9835,7.7615,9383.5576,358.2404,42.3101,9132.2754,558.2661,812.3669,5951.2549,545.7486,38.8147,10315.417,134.2495,1813.2808
4742,6672.2,1462.9026,1015.4025,406.8941,12856.1055,585.1102,23.7839,12855.1318,805.1737,526.7034,7965.7036,587.589,13.8008,10566.6611,134.9661,2308.6611
4936.8,6671.7,2296.1626,433.6531,6.275,8856.7627,345.3906,59.55,8695.0469,734.8031,1050.875,5644.1313,670.9719,380.0656,10999.3125,116.7,2464.3374
4835,6672.8,1735.6105,715.4211,8.3474,11840.7578,494.7895,11.0316,12851.5996,819,1037.6105,7567.5894,653.1368,74.9684,12005.5791,205.1263,1453.3789
4858.4,6673.3,1876.5311,751.3164,5.0678,12772.1748,575.0396,19.226,15723.8359,986.6158,1028.0056,8455.1016,653.2769,619.9717,10305.8193,139.4068,2900.7344
4889.6,6674.5,1831.321,483.7982,3.6399,10004.7021,349.1262,16.8922,10246.459,677.3165,628.0688,6394.1836,485.9312,11.7592,9094.4609,134.1628,2154.4565
4930.4,6674.3,2352.6543,426.3245,7.1064,8985.5908,346.6596,66.8138,8787.1865,775.6702,1133.266,5776.8726,695.0213,57.2872,13375.165,112.2926,2401.7874
4770.1,6674.2,1201.3334,700.7931,10.0115,11905.2529,504.1149,23.0996,12223.8271,553.2606,466.2452,7476.4482,334.5172,30.5939,7670.4561,73.5556,897.0651
4810,6675.3,1339.6794,824.4656,7.9542,12056.4805,538.5344,11.9618,12608.374,819.4962,1014.4275,7654.374,476.5573,81.7328,10041.7637,185.1069,1470.9847
4865,6676.2,1478.4948,647.4579,5.4526,12119.832,533.3158,20.3579,26078.9414,733.0158,1059.2316,7851.916,461.6,47.1053,8723.0156,116.5947,1911.0421
4877.1,6676.8,1670.631,433.4649,4.6199,10382.9082,346.2325,17.0627,10444.0107,656.107,561.3395,6741.8857,466.8376,20.0627,8803.0479,78.5018,2170.3689
4747.7,6677,1813.0684,870.0839,108.1832,12943.2051,594.0186,29.7081,14471.8047,931.7236,741.5931,8078.9751,679.4037,42.6304,11226.7207,181.4658,1987.0093
4721.8,6676.7,2779.3059,885.35,82.2088,13027.7324,632.8235,40.0441,13002.6172,1167.9324,736.9294,8156.4204,921.8647,37.5235,13466.8613,244.3324,2605.8442
4945.9,6677.8,1226.3315,273.0508,5.107,8307.0479,285.8503,38.4893,7520.1846,496.5401,876.2353,5802.353,437.9198,42.3583,8789.0479,76.9412,2280.1631
4802.6,6676.7,1911.5468,826.2562,7.665,12218.4482,497.2069,18.1429,12839.5127,805.1675,1313.4335,7821.1626,565.0247,88.3793,12427.9658,185.33,1910.8966
4818.7,6676.6,1498.2219,845.1219,6.6625,12214.9316,560.6125,14.625,13187.6846,792.8375,1020.6375,7808.0938,529.0375,73.3281,10284.2158,174.3656,1740.1875
4902.1,6676.8,1806.5739,745.5913,5.8522,9654.9648,356.1913,25.4783,9742.5127,720.4957,1158,6338.1216,543.3478,122.2435,10142.165,248.2,2941.4521
4831.9,6678.1,2276.031,581.1106,3.3363,11986.1064,519.9734,15.2743,13134.748,926.3407,1206.3938,7732.832,685.6593,90.6814,11539.0889,90.4867,1433.3761
4850.8,6678.4,2499.9121,675.5,4.1115,12038.8379,521.2568,20.9831,12078.3447,904.5608,628.6419,7780.4087,681.9358,52.625,11975.3408,90.5676,2447.7163
4793.4,6678.8,1401.489,694.5402,6.4599,12580.4893,566.4598,19.0073,16463.3945,817.3868,1283.3942,7843.6714,485.4672,51.0365,10478.8174,70.9854,2071.6934
4909.7,6678.3,1895.505,645.0836,6.4682,9576.9668,404.99,38.9365,9828.6885,776.0435,1001.5685,6165.9434,671.5619,29.5251,12395.0068,189.5753,3075.6055
4917.2,6680.4,2060.3276,612.0252,8.5042,9355.168,373.6302,47.1429,9401.3525,655.2101,711.3193,5915.0503,555.084,32.4454,11659.3193,205.4202,2244.7732
4926,6680.9,1647.6503,546.7089,6.4507,9041.0303,306.615,36.2676,8449.9316,570.6315,772.4906,5753.7134,483.8286,29.6831,10465.2188,128.4742,1875.2065
4808.6,6681.1,1753.1469,749.979,8.028,12316.4756,524.8461,17.1469,13950.9795,750.6503,1445.3147,7950.6855,493.3287,157.2238,10312.6641,153.6434,1070.3286
4898.8,6681.4,1483.4979,483.5225,4.2531,9741.5225,381.151,25.8571,10317.9062,741.8857,975.3878,6361.4531,583.5143,28.6082,10981.2695,91.3429,2873.7715
4936.3,6681.8,2198.0244,588.8433,7.8784,8899.7295,380.1919,50.7243,8424.5645,883.2108,963.2379,5673.8623,752.4514,77.2865,11569.5322,175.3784,3130.5676
4777.6,6681.5,1550.2616,380.0615,9.3846,11676.5381,372.3077,33.7231,10558.9385,549.3538,210.8308,7384.769,270.8923,25.6154,6175.0156,36.0615,578.2615
4858,6681.8,1949.3889,634.7438,4.4691,12604.5986,540.8889,20.9321,15284.6543,881.0741,799.7315,8756.5859,574.2469,19.929,11072.3613,140.6698,2935.4846
4826.5,6681.6,1573.5035,835.3669,6.2086,12178.8271,541.7122,6.4748,12114.4248,811.6619,686.0359,7764.6475,590.2086,22.3885,10397.835,198.0072,1740.8274
4870.7,6682,1476.5469,635.8156,4.2168,10927.9971,412.4045,11.712,12956.6113,689.9644,936.4207,7287.8413,452.7023,16.4854,8862.4502,139.1003,2234.2136
4802.3,6683.5,1775.6573,699.162,6.9769,12469.1943,557.662,16.7407,14151.9395,908.3333,1464.2454,8053.6436,526.9907,136.6667,10191.3145,152.2037,1543.4491
4882.7,6683.4,1003.9318,314.4432,7.9886,10076.3525,346.2841,11.875,9681.7725,436.5227,343.3409,6361.9546,267.7159,14.8864,6511.5454,22.3295,1198.2614
4756.4,6682.5,1993.1426,911.9042,12.1604,12712.8066,556.51,33.9644,12203.1182,827.9087,942.5056,7959.3765,562.1849,36.098,11647.8574,180.5523,1819.4855
4768.4,6683.3,2107.8669,766.5513,4.5568,11845.0498,521.8421,23.6759,12234.9248,908.5762,1290.0443,7679.6899,578.2105,46.3878,10745.418,103.4654,1931.795
4742,6683.9,1681.0901,1006.1422,128.3649,13188.8438,542.9052,18.6967,12617.1133,905.1896,790.4976,8809.6729,645.1848,24.8057,11933.8486,173,1933.2986
4819.3,6685,1355.042,695.416,5.2983,12101.3779,496.1849,10.1176,12648.084,725.1429,1069.1177,7642.8696,595.9244,46.0462,11623.584,111.1092,1359.3949
4791.6,6685.2,1442.1791,889.1791,6.0149,13004.9258,615.1716,17.5,13082.918,929.403,1661.4851,8112.4775,519.5746,44.7985,9527.1045,186.9179,2792.4626
4907.6,6685.2,1434.4752,495.3306,4.5537,9587.4629,361.5785,22.2479,10161.3848,644.4174,810.6777,6163.3804,484.1736,17.7107,10526.7891,102.595,2771.9875
4762.2,6685.6,2533.1428,546.9388,11.2857,12125.2451,498.9388,40.6735,12011.1016,865.9388,1507.5714,7958.0205,625.8367,75.7959,16856.3477,33.6122,2024.0408
4916.8,6685.4,1905.2012,547.7542,5.8436,9391.9609,333.2905,29.7486,9395.8271,603.9106,637.5195,5971.9888,418.4078,27.2961,8786.749,139.1676,1708.7765
4728.8,6686,1547.7031,1230.3925,374.7662,12938.415,594.9693,30.5324,13220.3379,671.6484,249.9334,7986.1416,441.8106,23.6621,8256.1621,195.6502,1217.413
4826.6,6687.4,1215.0188,932.825,6.175,12006.2314,552.5125,10.125,12643.3809,706.8187,555.9437,7356.2749,493.7687,22.6313,8428.8438,233.95,1358.7812
4782.9,6687.1,1365.7513,723.7568,7.2919,12567.9893,557.5513,19.0324,11307.5889,728.1622,929.8325,7743.665,453.7838,26.8,8888.7734,112.7081,2007.4811
4878.1,6687.2,1678.5834,501.757,6.2222,10418.9795,358.6736,27.7153,11352.8613,699.8055,381.2153,6733.5,396.2778,26.9653,5498.3335,115.8958,1258.0764
4851.4,6689.3,1841.8424,775.3635,7.2395,11720.4834,474.2521,19.2017,11718.498,740.9517,566.5147,7428.708,519.5504,14.1282,9706.7168,179.8361,1825.9348
4760.2,6690.4,2299.1646,921.811,8.9817,12036.5303,531.8475,30.7256,11523.3965,833.3354,1236.2134,7749.9878,605.5549,43.3963,13394.793,200.2073,1885.8536
4736,6690.2,2235.5991,1166.7976,118.8462,12938,577.1458,27.4777,12427.2832,899.166,783.1943,8242.3076,634.1053,44.3522,11691.4775,264.0486,1454.5425
4808.2,6690.3,1311.7751,791.6512,6.1783,12224.9375,463.3799,13.7287,12707.8682,687.6589,1234.4961,7682.2095,409.938,38.4651,9894.791,158.969,1494.8527
4914.2,6691.1,1629.0437,257.1938,1.9875,9491.6064,318.8687,11.975,10775.7812,679.0687,733.9688,6443.3188,418.1313,64.025,7263.0498,80.8187,1218.6625
4905,6691.1,1093.7948,324.1903,3.306,9553.0557,303.0672,5.7463,9926.2275,508.6381,731.0634,6279.3994,305.2724,48.9142,6821.6343,76.7836,1495.3993
4871.4,6690.5,1643.6564,558.0529,6.3965,10690.2559,430.5815,16.9119,14717.9072,631.0881,605.1718,6794.7139,489.8899,20.511,8702.7227,108.9031,1539.5859
4889,6691,1059.4298,361.3636,4.3884,10388.0996,282.3141,7.2562,9407.9004,463.2562,845.0744,6680.1655,250.8512,66.7107,5820.124,49.6446,965.0579
4839.6,6691,1672.3699,478.3496,4.1423,11485.0322,455.6545,11.9797,11833.8213,653.4146,557.248,7271.3291,468.4512,19.5528,9647.7109,51.378,1546.8699
4752.7,6691.5,2478.4878,931.6636,9.8303,12140.8545,601.1667,37.3545,11783.6699,930.0333,766.0515,7708.5,749.2788,30.4152,13346.7852,181.4606,2101.9272
4935.4,6691.2,1368.371,490.6503,5.806,8811.793,335.3433,38.3582,8313.3389,829.1386,1060.2793,5552.9189,596.9659,62.4669,8516.832,117.0959,3076.0725
4796.7,6692.3,1627.5408,692.3485,7.1824,12499.7168,526.798,20.5081,12898.9219,787.6613,1111.1302,7939.5928,443.7394,38.1042,9902.1729,94.0423,2050.1042
4862.9,6691.7,1510.1552,685.947,6.0204,11873.3223,452.0531,16.9061,13935.0732,668.1796,730.5551,7343.4365,569.1918,15.1306,10988.1064,145.9673,2154.0122
4745.2,6692.9,1800.1685,886.1631,13.6053,12668.9424,597.4684,27.5789,12313.9424,966.8632,1982.4526,8272.0791,663.8737,49.8895,12785.5898,115.1263,2147.0159
4767.4,6693.4,1764.84,907.176,9.1627,12213.1309,568.0133,25.9387,11710.4004,777.2133,734.8506,7641.3413,610.456,29.4587,11040.8135,151.248,1678.7573
4923.7,6694.5,905.6879,538.7515,4.3468,9242.7344,331.8844,16.7283,8994.9131,463.5838,452.5318,5751.6416,327.9306,50.0751,6319.8267,139.0925,1458.1329
4789.2,6694.3,1290.6691,735.169,4.9225,12861.7607,534.3451,18.9859,12930.627,941.7183,1731.1478,8120.4438,549.3732,37.493,10284.2461,96.0141,2971.5493
4728.5,6695.9,1712.8433,1233.2246,226.6441,12872.4658,612.894,23.0169,12749.8818,890.7755,619.7542,8094.8984,655.5127,25.8093,11443.1523,198.1271,1489.856
4781.2,6695.2,1280.951,630.7337,8.4185,13265.8428,614.2446,23.4511,18516.5273,896.1087,1542.2336,8372.6084,588.2609,31.7337,10012.1738,89.1685,2799.875
4883.6,6695,1143.187,495.0648,6.4388,10380.7334,324.8921,11.2878,9823.043,466.8201,512.8273,6580.6333,347.2302,28.1727,7227.0864,85.6403,1551.9784
4844.2,6695.9,1455.8861,734.2067,7.1266,11515.2949,499.4726,20.7595,12050.1855,763.9493,887.73,7364.2109,538.654,21.8565,12535.0342,132.6709,2225.3037
4874.8,6696.1,1652.0989,589.2617,3.6802,10537.5586,402.4767,19.1395,13058.1104,667.9593,712.1977,6652.8486,524.0349,23.6163,9181.5586,142.2733,1993.9594
4814.5,6696,1275.9225,731.2177,8.7048,11959.1514,525.7565,17.9705,12831.834,730.7122,895.0295,7552.7046,477.2472,46.738,9262.8711,115.5646,1144.2546
4803.8,6696.4,2243.1199,762.2285,4.5506,12066.8164,512.8015,23.0861,12508.7754,833.794,927.2285,7720.2061,549.1011,41.412,10994.8125,121.6292,1346.985
4829.2,6696.6,1425.7367,757.14,7.1989,11695.2891,501.5341,19.0497,12539.1562,784.7845,1016.7753,7455.4072,550.7348,26.5856,13131.2471,151.9208,1869.442
4734,6697,1770.5333,1134.3778,72.6778,12783.3555,604,17.8667,12047.1885,832.1778,938.3666,8077.8779,558.5222,47.6,10964.4551,238.4222,1624.8778
4868.2,6697.9,1895.8611,729.25,6.5222,11030.2773,459.65,26.7889,11427.4668,754.4667,723.3834,7012.5391,665.3111,20.9333,11842.8281,205.3167,2494.8445
4932.2,6698.4,1317.8325,414.017,6.3228,9082.6719,340.4781,27.5267,8555.2617,643.017,784.801,5791.1919,455.3398,30.4223,8275.3037,106.4466,2141.1626
4860.1,6697.4,1817.2913,687.8022,6.2033,11687.0547,481.2308,22.044,12136.2363,813.5439,1083.5,7413.187,651.3297,22.4945,12616.8408,119.4451,2716.9834
4887.2,6698.5,1197.4954,474.3762,4.2477,10343.835,369.7064,14.9817,10563.8076,610.5963,959.5505,6675.8623,479.3028,36.5413,9989.5967,90.7064,2008.0275
4758.4,6699,2037.6188,1044.3094,11.3318,12025.1572,581.0224,28.278,11490.874,881.8655,716.2601,7568.2285,743.4395,22.9013,11602.5068,237.0717,2451.9148
4740,6700.4,2209.782,971.5363,12.0321,12716.4873,618.1047,27.2457,12398.7695,945.1218,1249.844,8165.793,658.5043,52.4509,13835.1406,188.6645,1883.4786
4721.1,6700.5,1165.0341,1480.3182,341.4773,13044.625,558.8977,21.9773,13146.8184,622.3523,326.2954,7986.0908,383.7614,24.3977,7841.7842,175.6591,1258.7046
4779.1,6701.2,1479.2172,736.12,7.72,13160.3311,520.0457,17.9886,14161.377,769.9543,1390.6857,8438.7197,512.8286,35.36,9312.1143,118.3257,2302.8687
4837.7,6701.9,1744.2401,808.2219,5.8116,11572.748,507.8419,22.3191,11969,808.313,1047.4103,7442.8418,599.2219,27.4195,12612.252,164.2948,2142.5442
4763.8,6701.7,1910.0651,1031.5148,11.2781,12526.5566,592.6568,28.0533,11858.6445,944.787,796.7811,7889.4438,774.2545,24.7278,12321.8818,235.1775,2636.1953
4789,6701.5,1294.324,759.1453,7.4078,12348.123,502.8324,12.1061,11694.4082,612.419,436.0447,7668.2124,405.3017,21.6927,7839.0449,139.7765,1161.7598
4750.9,6701.8,1800.8567,907.7466,11.19,12388.1562,582.66,30.1233,11837.1729,852.02,726.6433,7797.6133,707.0267,30.3033,14330.2764,152.3367,2186.1067
4946.2,6702.1,1051.489,281.7666,4.4069,8218.877,267.9117,16.082,7106.2114,559.8644,792.8644,4980.8896,448.1357,379.9905,6798.9653,60.3912,1864.5773
4855.5,6701.9,1677.2158,883.518,5.8058,11657.4746,504.4892,17.1942,11514,804.9208,767.7698,7349.5469,643.0144,11.705,11927.1797,244.1151,2834.5251
4817.6,6703,1698.7427,797.4029,6.3592,12171.3887,519.5388,16.7961,12063.1553,759.8107,873.5485,7492.6118,478.5534,48.5437,8697.252,160.3204,1378.6796
4768.9,6704,1630.1798,681.1799,8.9784,12387.3809,603.223,29.8489,12107.4961,885.7266,1429.8561,8033.3379,700.6043,47.8561,14412.5615,47.705,2104.3525
4952.6,6703,798.1868,229.511,4.8681,7793.2417,221.2527,10.5385,6390.3022,304.1429,420.8462,4558.4946,335.3791,29.5934,5749.7144,67.044,1187.5549
4893.2,6704,1565.4563,391.325,3.6,10619.5186,310.625,13.1,10931.7754,611.6,1280.9812,6948.4248,490.8312,24.725,10849.0811,119.7125,2704.45
4862.4,6704.6,2079.6233,853.0714,6.8929,11590.7207,545.2208,24.2273,11361.8379,915.8474,870.3799,7402.7368,707.1656,16.1623,12645.1035,211.1818,2963.7532
4876.6,6704.1,1977.9703,605.6766,4.1188,10493.0234,441.6403,19.099,10658.7461,898.8878,968.7723,6846.5347,742.2937,13.3168,11697.9336,127.3399,3332.7361
4841.9,6706.2,1741.7858,585.1429,7.4167,11575.4287,569.9405,20.9762,11959.0957,758.8929,949.8095,7369.9404,570.7024,37.0952,12170.4639,70.9286,2007.1904
4849.2,6705.2,1885.6185,778.4653,6.6503,11584.4072,546.6474,16.3931,11578.7832,864.8497,989.5723,7423.9395,632.0896,17.6705,13055.6416,159.8064,2883.0203
4884.3,6706.2,1917.5482,561.4628,5.0716,10402.9336,397.8182,23.4353,10989.6553,814.7108,1009.9725,6861.6475,653.5978,22.8705,12602.2588,152.6749,3021.8347
4924.8,6705.9,1217.5349,489.1259,5.9371,9531.2168,352.9406,24.8776,10519.3252,574.028,742.465,5860.6855,422.5699,28.4301,7965.9478,117.1643,1507.4406
4901.4,6706.5,1717.5139,208.5307,4.0894,10188.0449,345.0782,21.3575,12244.4355,519.5251,745.9442,6573.084,411.0726,35.1061,8069.9946,19.4078,1629.5475
4934,6707,1610.0393,367.0713,5.3145,9033.8848,338.0688,32.3464,8492.0029,683.8354,1191.9927,5900.6509,567.5676,38.7838,9661.2461,90.7936,1912.1351
4730.2,6707.2,1471.8781,913.2683,24.9675,12903.585,445.6992,20.5285,13138.1787,716.8374,1508.3658,8257.1299,426.0163,658.6504,10403.5771,200.0488,1921.7805
4779.1,6707.7,1455.9149,781.4681,7.4441,12697.0293,541.2048,16.891,12264.1543,788.7261,1046.0878,8295.1172,569.2314,30.008,10354.0527,148.4149,2044.0559
4816.2,6708.6,1853.8445,808.0444,4.6815,12713.4004,588.3852,15.9926,13473.0293,970.3852,1551.3037,7964.5332,604.1185,51.4741,9303.3115,205.8222,2420.2742
4871.5,6708.4,1936.326,650.3152,4.6467,10561.6357,389.2772,18.1196,10633.3691,896.9674,1144.9728,6865.4839,720.5543,12.2554,11444.0703,190.5272,3355.9729
4746.2,6708.7,1755.7172,915.2475,9.5909,12721.1816,608.5151,30.5556,12343.0654,927.6667,1326.3384,8171.394,712.4394,64.6111,14043.7832,152.0707,2392.2524
4753.7,6708.9,1665.5385,1065.8557,11.1346,12676.9951,562.7981,39.4952,12034.1104,911.0961,657.2211,7942.4663,649.3702,150.8029,11551.7549,283.5481,2303.5193
4952.1,6708.5,1136.7894,156.2105,2.2982,7991.5439,261.4211,22.9649,6743.2808,528.2807,818.9649,4803.0176,467.8421,34.4561,6746.5615,28.193,2181.8596
4809.9,6708.9,1670.1975,572.1146,4.4904,12588.0254,532.5287,16.4904,14514.8916,848.8471,1600.4586,7976.4585,526.7197,72.3758,9894.5479,88.6369,1709.8217
4896.2,6709.3,1761.2649,391.2119,3.6821,10515.7285,307.9934,16.2848,10793.5762,618.4636,984.4238,6655.0859,463.6424,24.053,9887.0996,85.0993,2427.2715
4738.3,6709.8,1526.2515,1060.0878,10.0994,12873.3447,608.8831,22.9942,12252.6143,903.386,1189.1578,8185.8828,641.9941,46.8655,11102.4326,267.8421,2420.959
4761.2,6709.4,2325.3542,895.2584,8.6542,12510.4248,656.6208,43.8708,12128.4502,1061.65,917.2333,7997.1499,873.4083,36.3042,14298.2461,171.45,2270.6792
4941.5,6710,1079.8058,481.9628,5.3802,8673.8887,295.2108,19.5,7445.5825,609.5124,858.8223,5330.186,486.0496,30.0124,7996.2109,96.9917,1791.1901
4866.5,6711,2147.8794,766.1552,3.2759,11120.5283,523.3391,20.2184,11158.167,955.8678,1059.7529,7245.7642,764.7529,42.2414,12212.1953,193.2241,3331.5115
4928.3,6712.5,1205.9111,303.563,7.363,9119.8301,240.1704,19.0889,8492.6816,603.0444,681.9185,5779.8887,309.4296,24.8,7133.1113,39.2741,1244.4297
4831.6,6712.7,1457.5602,898.3693,7.5062,11873.0244,514.1162,15.8257,11495.1904,770.8008,934.9377,7479.5186,491.8838,38.4813,8792.2197,219.7095,1925.5934
4847,6713,2163.7905,871.1453,6.8243,11581.7158,574.4595,29.1588,11606.5166,1001.5608,936.1216,7398.189,806.1047,32.9764,11982.0742,232.5304,2657.4866
4906.6,6713.1,1423.9362,408.7417,7.0972,9732.3496,282.925,24.9111,9403.2051,430.5555,491.0167,6133.5859,264.8639,29.5722,7136.186,84.6833,972.6194
4788.3,6712.7,1639.3112,683.4389,8.3056,12236.0498,559.6445,22.0778,11877.3662,849.6278,876.5722,7772.5332,593.0278,43.8,11152.4609,131.2111,1888.0333
4951,6713.3,1308.4774,259.5991,4.3604,8417.7617,263.6667,27.2793,7038.3335,686.0901,977.3829,5822.3965,550.7568,41.518,7654.4683,67.3378,2861.0767
4857.2,6713,1994.3542,851.0754,5.0955,11539.585,552.7965,19.696,11261.9951,958.1935,878.3216,7355.5806,758.3015,53.6884,11555.1152,208.8342,3196.9373
4797.7,6713.1,1210.5615,686.238,8.484,12295.4199,545.8342,14.1176,11599.8691,710.6925,847.9786,7714.9814,421.0267,32.115,9379.1953,98.7834,1487.2219
4721,6713.9,1929.5134,1159.4209,130.7612,13073.1641,568.791,23.7612,12898.0898,896.6955,750.6926,8179.6089,630.8567,38.7104,11368.9609,223.7164,1979.806
4880,6713.9,2142.8132,737.5953,5.6693,10386.5332,399.8677,22.0739,10404.7744,901.3347,1076.358,6737.9844,651.3035,53.2879,10571.957,199.2802,2923.8406
4838.2,6713.8,1954.2343,756.3153,4.5766,11662.9688,553.1126,20.4414,11935.2158,995.5901,1104.4324,7492.0947,790.6802,32.8018,12585.9727,151.1577,2291.6892
4917.9,6714.3,1311.3584,358.416,6.7318,9376.8125,295.2281,25.9348,9060.0176,424.4135,679.3935,5950.376,301.416,26.8747,9361.6514,62.5789,893.594
4766.8,6713.6,1727.7921,948.0941,9.0446,12379.4453,570.2129,23.5743,11807.6094,821.7327,899.8218,7836.5991,720.7228,34.5297,12239.04,212.2228,1749.3317
4758,6715.5,2232.0562,967.3578,8.9483,12535.2627,586.8707,33.6983,12342.6211,931.6724,744.8965,8040.8794,609.556,36.2845,12553.6943,206.8233,1613.9181
4814.7,6714.8,2196.1428,756.6743,5.6514,12729.0918,563.2571,23.4971,12091.4688,999.0172,1437.5028,8430.04,703.5886,43.8286,11486.9082,158.12,2529.8914
4780.3,6715,1399.4629,896.2857,8.3829,12596.1367,517.3372,19.2114,12531.8174,757.0057,1076.9772,7910.0972,444.6629,60.8571,9178.5654,228.9829,1739.7657
4807.5,6715.5,1643.0496,830.1942,9.9752,12570.9219,538.343,16.7025,11785.252,791.405,978.3182,7850.4341,524.8223,28.5661,9885.2354,161.5992,1979.8306
4891,6714.7,1819.6642,452.6227,3.8717,10296.3359,372.9207,16.0491,10385.54,667.4981,1035.4641,6627.5283,544.1283,24.2491,10891.1699,139.1472,2289.4868
4773.3,6715.1,1846.9955,781.9062,8.5804,12503.2637,578.9732,26.058,12339.1963,856.0714,1048.6608,7865.9287,596.5268,32.6116,11492.2637,144.942,1842.9197
4956.5,6715.6,1134.9836,36.541,3.3279,7960.9346,250.8689,32.377,6701.5737,550.2459,1160.1803,6370.8525,667.4426,41.4426,8782.623,8.5738,2634.7869
4822.1,6715.7,2084.4873,764.3286,4.7195,12353.3232,577.1558,18.6714,12098.459,1039.6459,1701.0907,7970.5215,652.3286,42.4929,11019.4277,141.8725,2786.9404
4943.8,6716.4,960.9874,345.2264,5.9748,8638.4531,288.2327,27.2013,7558.4907,777.7673,1028.7043,5403.4277,553.327,30.3208,8799.6348,47.2579,2503.6353
4738.8,6715.9,2430.751,1072.7887,8.4604,12946.9473,624.7547,29.5736,12475.5166,984.9887,832.2604,8198.6377,687.3132,52.6264,11495.6865,273.0604,2027.683
4748.4,6716.4,1869.2599,884.1805,8.2635,12687.2783,536.4007,29.2274,12506.6387,930.5704,997.1083,8139.4585,609.8303,49.5884,13907.8486,192.343,1849.5343
4864.8,6716.9,2454.5759,772.0633,4.0506,11348.0439,579.2658,23.2405,11518.6201,1074.5823,1018.6013,7379.6074,831.7152,509.557,11345.2656,187.5886,3055.9114
4870.9,6717.4,2249.5432,672.6599,3.132,10636.1621,455.1066,17.8376,10756.0918,942.0355,1030.0051,7120.6445,755.3909,133.6802,11807.4365,217.2487,3112.6294
4727.4,6718,1737.2023,704.3757,13.8613,13041.8213,476,24.7688,13128.6475,722.3989,1071.1099,8269.5547,454.6532,67.4393,11620.2373,128.6647,1501.7341
4877.5,6719.3,2386.1011,619.5096,4.8606,10484.793,436.9904,28.4471,10567.9326,894.3942,864.3029,7079.5098,730.8173,38.7885,11990.9131,178.6106,2741.6443
